ProviderNumber,HospitalName,Address1,City.1,ZipCode,CountyName,PhoneNumber,HospitalOwner,Condition,Sample,label
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Children s Asthma Care,4 patients,1.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Pneumonia,239 patients,1.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Pneumonia,109 patients,1.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Pneumonia,178 patients,1.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Surgical Infection Prevention,107 patients,1.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Surgical Infection Prevention,114 patients,1.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Surgical Infection Prevention,280 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Heart Attack,19 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Heart Attack,16 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Heart Attack,6 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Heart Attack,0 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Heart Failure,59 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Heart Failure,6 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Heart Failure,8 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Pneumonia,5 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Pneumonia,36 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Pneumonia,30 patients,1.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Surgical Infection Prevention,0 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Heart Attack,4 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Heart Attack,1 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Heart Attack,0 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Heart Attack,2 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Heart Failure,82 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Heart Failure,34 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Pneumonia,72 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Pneumonia,85 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Surgical Infection Prevention,397 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Surgical Infection Prevention,399 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Surgical Infection Prevention,0 patients,1.0
10049,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Surgical Infection Prevention,196 patients,1.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Heart Attack,7 patients,1.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Heart Attack,0 patients,1.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Heart Failure,34 patients,1.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Heart Failure,7 patients,1.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Pneumonia,29 patients,1.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Surgical Infection Prevention,8 patients,1.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Surgical Infection Prevention,28 patients,1.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Surgical Infection Prevention,25 patients,1.0
10018,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,BIRMINGHAM,35233,JEFFERSON,2053258100,Voluntary non-profit - Private,Surgical Infection Prevention,0 patients,1.0
10019,HELEN KELLER MEMORIAL HOSPITAL,1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,35660,JEFFERSON,2563864556,Government - Hospital District or Authority,Heart Attack,4 patients,1.0
10019,HELEN KELLER MEMORIAL HOSPITAL,1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,35660,JEFFERSON,2563864556,Government - Hospital District or Authority,Heart Failure,114 patients,1.0
10019,HELEN KELLER MEMORIAL HOSPITAL,1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,35660,JEFFERSON,2563864556,Government - Hospital District or Authority,Heart Failure,37 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Heart Attack,270 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Heart Attack,71 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Heart Attack,244 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Heart Failure,455 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Heart Failure,165 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Heart Failure,110 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Pneumonia,125 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Pneumonia,196 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Pneumonia,160 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Surgical Infection Prevention,79 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Surgical Infection Prevention,405 patients,1.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Surgical Infection Prevention,184 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Heart Attack,5 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Heart Attack,0 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Heart Failure,110 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Heart Failure,69 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Pneumonia,172 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Pneumonia,120 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Pneumonia,98 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Pneumonia,211 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Pneumonia,175 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Surgical Infection Prevention,14 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Surgical Infection Prevention,158 patients,1.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Surgical Infection Prevention,76 patients,1.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Attack,159 patients,1.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Attack,103 patients,1.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Failure,217 patients,1.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Failure,259 patients,1.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Failure,84 patients,1.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Pneumonia,85 patients,1.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Surgical Infection Prevention,462 patients,1.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Surgical Infection Prevention,439 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Heart Attack,2 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Heart Failure,76 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Heart Failure,8 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Pneumonia,64 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Pneumonia,28 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Pneumonia,57 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Pneumonia,63 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Surgical Infection Prevention,101 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Surgical Infection Prevention,100 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Surgical Infection Prevention,0 patients,1.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Surgical Infection Prevention,76 patients,1.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,36049,CRENSHAW,3343353374,Government - Federal,Heart Attack,1 patients,1.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,36049,CRENSHAW,3343353374,Government - Federal,Heart Attack,0 patients,1.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,36049,CRENSHAW,3343353374,Government - Federal,Heart Failure,26 patients,1.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,36049,CRENSHAW,3343353374,Government - Federal,Pneumonia,15 patients,1.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,36049,CRENSHAW,3343353374,Government - Federal,Surgical Infection Prevention,1 patients,1.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,36049,CRENSHAW,3343353374,Government - Federal,Surgical Infection Prevention,2 patients,1.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,36049,CRENSHAW,3343353374,Government - Federal,Surgical Infection Prevention,0 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Heart Attack,6 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Heart Attack,1 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Heart Attack,3 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Heart Failure,42 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Heart Failure,10 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Heart Failure,12 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Pneumonia,44 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Pneumonia,30 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Pneumonia,51 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Pneumonia,45 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Surgical Infection Prevention,3 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Surgical Infection Prevention,7 patients,1.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Surgical Infection Prevention,9 patients,1.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Heart Attack,8 patients,1.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Heart Attack,6 patients,1.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Heart Attack,0 patients,1.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Heart Failure,80 patients,1.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Heart Failure,27 patients,1.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Pneumonia,65 patients,1.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Pneumonia,101 patients,1.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Surgical Infection Prevention,14 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Heart Attack,70 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Heart Attack,131 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Heart Attack,48 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Heart Failure,372 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Heart Failure,130 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Pneumonia,69 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Pneumonia,112 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Pneumonia,89 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Surgical Infection Prevention,461 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Surgical Infection Prevention,442 patients,1.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Surgical Infection Prevention,224 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Heart Attack,46 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Heart Attack,39 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Heart Attack,11 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Heart Attack,41 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Heart Attack,5 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Heart Failure,76 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Heart Failure,94 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Heart Failure,36 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Pneumonia,69 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Pneumonia,56 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Surgical Infection Prevention,139 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Surgical Infection Prevention,147 patients,1.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Surgical Infection Prevention,136 patients,1.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Heart Failure,25 patients,1.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Heart Failure,17 patients,1.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Pneumonia,25 patients,1.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Pneumonia,24 patients,1.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Pneumonia,6 patients,1.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Surgical Infection Prevention,14 patients,1.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Surgical Infection Prevention,0 patients,1.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Surgical Infection Prevention,10 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Heart Attack,179 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Heart Attack,208 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Heart Attack,169 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Heart Attack,0 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Heart Attack,36 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Heart Failure,71 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Pneumonia,235 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Pneumonia,131 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Pneumonia,239 patients,1.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Surgical Infection Prevention,370 patients,1.0
