Address1,City,Condition,CountyName,HospitalName,HospitalOwner,PhoneNumber,ProviderNumber,Sample,ZipCode,label
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,6 patients,,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Heart Attack,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,,0 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Heart Attack,MARSHALL,,Government - Hospital District or Authority,2565718000,10010,0 patients,35976,
,GUNTERSVILLE,Heart Failure,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,55 patients,35976,
,GUNTERSVILLE,Heart Failure,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,80 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Heart Failure,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,,27 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Heart Failure,MARSHALL,MARSHALL MEDICAL CENTER NORTH,,2565718000,10010,10 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER NORTH,,2565718000,10010,128 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Pneumonia,MARSHALL,,Government - Hospital District or Authority,2565718000,10010,115 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER NORTH,,2565718000,10010,65 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Pneumonia,,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,158 patients,35976,
8000 ALABAMA HIGHWAY 69,,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,133 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Pneumonia,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,,101 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Surgical Infection Prevention,,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,14 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,,66 patients,35976,
,GUNTERSVILLE,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,64 patients,35976,
,GUNTERSVILLE,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,63 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Surgical Infection Prevention,MARSHALL,,Government - Hospital District or Authority,2565718000,10010,0 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER NORTH,Government - Hospital District or Authority,2565718000,10010,155 patients,,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Surgical Infection Prevention,MARSHALL,MARSHALL MEDICAL CENTER NORTH,,2565718000,10010,56 patients,35976,
8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,Surgical Infection Prevention,MARSHALL,,Government - Hospital District or Authority,2565718000,10010,56 patients,35976,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Heart Attack,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,,10011,240 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Heart Attack,JEFFERSON,ST VINCENT'S EAST,,2058383122,10011,295 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Heart Attack,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,,70 patients,35235,
,BIRMINGHAM,Heart Attack,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,131 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Heart Attack,JEFFERSON,,Voluntary non-profit - Private,2058383122,10011,288 patients,35235,
50 MEDICAL PARK EAST DRIVE,,Heart Attack,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,0 patients,35235,
,BIRMINGHAM,Heart Attack,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,48 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Heart Failure,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,,316 patients,35235,
50 MEDICAL PARK EAST DRIVE,,Heart Failure,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,372 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Heart Failure,JEFFERSON,,Voluntary non-profit - Private,2058383122,10011,130 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Heart Failure,JEFFERSON,,Voluntary non-profit - Private,2058383122,10011,69 patients,35235,
50 MEDICAL PARK EAST DRIVE,,Pneumonia,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,125 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Pneumonia,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,,131 patients,35235,
50 MEDICAL PARK EAST DRIVE,,Pneumonia,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,69 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Pneumonia,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,,10011,135 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Pneumonia,JEFFERSON,ST VINCENT'S EAST,,2058383122,10011,112 patients,35235,
50 MEDICAL PARK EAST DRIVE,,Pneumonia,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,89 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,,125 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,,461 patients,35235,
,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,473 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Surgical Infection Prevention,,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,442 patients,35235,
,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,127 patients,35235,
50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,,Voluntary non-profit - Private,2058383122,10011,601 patients,35235,
50 MEDICAL PARK EAST DRIVE,,Surgical Infection Prevention,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,229 patients,35235,
,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,ST VINCENT'S EAST,Voluntary non-profit - Private,2058383122,10011,224 patients,35235,
200 MED CENTER DRIVE,FORT PAYNE,,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,46 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Heart Attack,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,,10012,39 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Heart Attack,DE KALB,DEKALB REGIONAL MEDICAL CENTER,,2568453150,10012,11 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Heart Attack,DE KALB,,Voluntary non-profit - Church,2568453150,10012,14 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,41 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Heart Attack,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,,1 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Heart Attack,DE KALB,,Voluntary non-profit - Church,2568453150,10012,5 patients,35968,
,FORT PAYNE,Heart Failure,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,76 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Heart Failure,DE KALB,,Voluntary non-profit - Church,2568453150,10012,94 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Heart Failure,DE KALB,DEKALB REGIONAL MEDICAL CENTER,,2568453150,10012,36 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Heart Failure,DE KALB,,Voluntary non-profit - Church,2568453150,10012,15 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Pneumonia,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,,69 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Pneumonia,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,91 patients,,
200 MED CENTER DRIVE,FORT PAYNE,Pneumonia,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,37 patients,,
200 MED CENTER DRIVE,FORT PAYNE,Pneumonia,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,,88 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Pneumonia,,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,82 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Pneumonia,DE KALB,DEKALB REGIONAL MEDICAL CENTER,,2568453150,10012,56 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Surgical Infection Prevention,,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,16 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Surgical Infection Prevention,DE KALB,,Voluntary non-profit - Church,2568453150,10012,139 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Surgical Infection Prevention,DE KALB,,Voluntary non-profit - Church,2568453150,10012,147 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Surgical Infection Prevention,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,136 patients,,
200 MED CENTER DRIVE,,Surgical Infection Prevention,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,0 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Surgical Infection Prevention,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,,179 patients,35968,
200 MED CENTER DRIVE,FORT PAYNE,Surgical Infection Prevention,DE KALB,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,90 patients,,
200 MED CENTER DRIVE,FORT PAYNE,Surgical Infection Prevention,,DEKALB REGIONAL MEDICAL CENTER,Voluntary non-profit - Church,2568453150,10012,90 patients,35968,
33700 HIGHWAY 43,THOMASVILLE,Heart Attack,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,,3346366221,10015,0 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Heart Attack,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,,3346366221,10015,0 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Heart Attack,,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,0 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Heart Attack,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,,3346366221,10015,0 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Heart Attack,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,0 patients,,
,THOMASVILLE,Heart Attack,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,0 patients,36784,
,THOMASVILLE,Heart Attack,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,0 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Heart Failure,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,,79 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Heart Failure,CLARKE,,Government - Federal,3346366221,10015,91 patients,36784,
,THOMASVILLE,Heart Failure,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,25 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,17 patients,36784,
,THOMASVILLE,Pneumonia,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,25 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Pneumonia,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,24 patients,,
,THOMASVILLE,Pneumonia,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,6 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Pneumonia,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,,24 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Pneumonia,CLARKE,,Government - Federal,3346366221,10015,26 patients,36784,
33700 HIGHWAY 43,,Pneumonia,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,24 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Surgical Infection Prevention,CLARKE,,Government - Federal,3346366221,10015,Empty,36784,
33700 HIGHWAY 43,THOMASVILLE,Surgical Infection Prevention,,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,14 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,14 patients,36784,
33700 HIGHWAY 43,,Surgical Infection Prevention,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,14 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Surgical Infection Prevention,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,,3346366221,10015,0 patients,36784,
,THOMASVILLE,Surgical Infection Prevention,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,15 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,Surgical Infection Prevention,,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,10 patients,36784,
33700 HIGHWAY 43,THOMASVILLE,,CLARKE,SOUTHWEST ALABAMA MEDICAL CENTER,Government - Federal,3346366221,10015,10 patients,36784,
1000 FIRST STREET NORTH,,Heart Attack,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,179 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Heart Attack,,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,208 patients,35007,
,ALABASTER,Heart Attack,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,30 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Heart Attack,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,,10016,98 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Heart Attack,SHELBY,,Voluntary non-profit - Church,2056208100,10016,169 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Heart Attack,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,,0 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Heart Attack,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,,36 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Heart Failure,SHELBY,SHELBY BAPTIST MEDICAL CENTER,,2056208100,10016,210 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Heart Failure,,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,246 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Heart Failure,,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,71 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Heart Failure,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,48 patients,,
1000 FIRST STREET NORTH,ALABASTER,Pneumonia,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,,10016,235 patients,35007,
,ALABASTER,Pneumonia,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,110 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Pneumonia,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,,10016,131 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,239 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Pneumonia,SHELBY,SHELBY BAPTIST MEDICAL CENTER,,2056208100,10016,116 patients,35007,
1000 FIRST STREET NORTH,,Pneumonia,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,199 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Surgical Infection Prevention,SHELBY,SHELBY BAPTIST MEDICAL CENTER,,2056208100,10016,96 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Surgical Infection Prevention,SHELBY,SHELBY BAPTIST MEDICAL CENTER,,2056208100,10016,368 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Surgical Infection Prevention,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,,370 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Surgical Infection Prevention,,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,331 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Surgical Infection Prevention,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,,10016,116 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,588 patients,35007,
1000 FIRST STREET NORTH,,Surgical Infection Prevention,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,226 patients,35007,
1000 FIRST STREET NORTH,ALABASTER,Surgical Infection Prevention,SHELBY,SHELBY BAPTIST MEDICAL CENTER,Voluntary non-profit - Church,2056208100,10016,225 patients,,
1720 UNIVERSITY BLVD,BIRMINGHAM,,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,
1720 UNIVERSITY BLVD,BIRMINGHAM,Heart Attack,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,,10018,Empty,35233,
1720 UNIVERSITY BLVD,BIRMINGHAM,Heart Attack,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,,10018,Empty,35233,
,BIRMINGHAM,Heart Attack,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,
1720 UNIVERSITY BLVD,BIRMINGHAM,Heart Attack,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,,
1720 UNIVERSITY BLVD,BIRMINGHAM,Heart Attack,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,,10018,Empty,35233,
1720 UNIVERSITY BLVD,BIRMINGHAK,Heart Attack,JEFUERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
1720 UNIVERSITA BLVD,ZIRMINGHAM,Heart Failure,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
1720 UNKVERSITY BLVD,BIRMINGHAM,Heart Failure,JEFFERSON,CALLAHAN EYE FOUEDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
1720 UNIVERSITY BLVD,BIRMINGHAM,Heart Failure,JEFFERSKN,CALLAHAN EYE FOUNPATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
1720 UNIVERSITY BLVD,BIGMIRGHAM,Heart Failure,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
1720 UNIVERSITY BLVD,BIRMIWGHAM,Pneumonia,YEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
1720 UNIVERSITY BLVD,BIJMINGHAM,Pneumonia,JEFFERSJN,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
1720 UNIVERSITY BLVD,NIRMINGHAM,Pneumonia,JEFFERSON,CALLAHAN EYE FBUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
1720 UNIVERSITY BLVD,BIRDINGHAM,Pneumonia,JEFFERSON,CALLAQAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
2720 UNIVERSITY BLVD,BIRMINGHOM,Pneumonia,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
1720 UNIVERSITY BLVD,BIRMINGHAM,Pneumonia,JZFFERSON,CALLAQAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,0.0
301 EAST 18TH ST,ANFISTON,Children s Asthma Care,CALHOUN,STRINGFELLOW MEMORIAL HVSPITAL,Proprietary,2562358900,10038,9 patients,36201,0.0
301 ETST 18TH ST,ANNISTON,Children s Asthma Care,CALHOUN,STRIPGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,9 patients,36201,0.0
301 EAST 18TH ST,ANNFSTON,Heart Attack,CALHOUN,STRINGFELLOW MEMORIYL HOSPITAL,Proprietary,2562358900,10038,81 patients,36201,0.0
301 EAST 18TH ST,ANQISTON,Heart Attack,CELHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,73 patients,36201,0.0
301 EOSS 18TH ST,ANNISTON,Heart Attack,CALHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,14 patients,36201,0.0
301 EAST 18TH ST,ANNOSTON,Heart Attack,CALHTUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,29 patients,36201,0.0
301 EAST 18TH ST,ANNISTON,Heart Attack,CALHOUB,STRINGFRLLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,67 patients,36201,0.0
301 EAST 18TH ST,ANNISTON,Heart Attack,CALHOUC,STRINGFELLOW MEMORIAL HOSPNTAL,Proprietary,2562358900,10038,1 patients,36201,0.0
301 EAST 18BO ST,ANNISTON,Heart Attack,CALHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,15 patients,36201,0.0
301 EAST 78TH ST,ANNISTOU,Heart Failure,CALHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,142 patients,36201,0.0
301 EAST 18TH ST,ANZISTON,Heart Failure,CKLHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,157 patients,36201,0.0
301 EAST 18TH ST,ANNISTON,Heart Failure,CALEOUN,STRINGFELLOW MEMORIAL HOSPIFAL,Proprietary,2562358900,10038,49 patients,36201,0.0
301 EAST 18TH ST,ANNISTON,Heart Failure,CALGOUN,STRINGFELLOW MEMORIAL HOIPITAL,Proprietary,2562358900,10038,41 patients,36201,0.0
301 EAST 18TH ST,ANNISTON,Pneumonia,CALHOUN,STRINGFELLOP MEMORIAL HOSPJTAL,Proprietary,2562358900,10038,110 patients,36201,0.0
301 EAST 18TH ST,ANNISTON,Pneumonia,VGLHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,102 patients,36201,0.0
301 EAST 18TH ST,ANNISTON,Pneumonia,CALHYUN,STRINGFELLOW MEMORIAE HOSPITAL,Proprietary,2562358900,10038,83 patients,36201,0.0
301 EAST 28TH ST,ANNISTON,Pneumonia,CALHOUN,STRINGFEILOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,145 patients,36201,0.0
301 EGST 18TH ST,ANNISTON,Pneumonia,CALHOUN,STRINBFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,99 patients,36201,0.0
301 EAST 18TI ST,ANNISTON,Pneumonia,CALHOUN,STRINGFELLOW MEMDRIAL HOSPITAL,Proprietary,2562358900,10038,87 patients,36201,0.0
301 EAST 18TH ST,ANNISTON,Surgical Infection Prevention,ZALHOUN,STRIMGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,23 patients,36201,0.0
4370 WEST MAIN STREET,DOTHAN,Heart Failure,HOZSTON,FLOWERS HOBPITAL,Proprietary,3347935000,10055,342 patients,36305,0.0
4370 WEST MAIN STREET,DOTHAN,Heart Failure,HONSTON,FLOWERS HOSPITAS,Proprietary,3347935000,10055,94 patients,36305,0.0
4370 WEST MAIN STREET,DOTHAN,Heart Failure,HOUSTON,FLOWERS HOSJITFL,Proprietary,3347935000,10055,62 patients,36305,0.0
4370 WEST MAIN STREET,DOTHAN,Pneumonia,HOULTON,FLOWERS OOSPITAL,Proprietary,3347935000,10055,166 patients,36305,0.0
4370 WEST MAIN STREET,DOTHAY,Pneumonia,HOUOTON,FLOWERS HOSPITAL,Proprietary,3347935000,10055,152 patients,36305,0.0
4370 WEST MAIN STREET,DOTDAN,Pneumonia,HOUSTON,FLOWEUS HOSPITAL,Proprietary,3347935000,10055,77 patients,36305,0.0
4370 WEMT MAIN STREET,JOTHAN,Pneumonia,HOUSTON,FLOWERS HOSPITAL,Proprietary,3347935000,10055,146 patients,36305,0.0
4370 WEST MAIN STRVET,DOTHAN,Pneumonia,HQUSTON,FLOWERS HOSPITAL,Proprietary,3347935000,10055,112 patients,36305,0.0
4370 WEST MAIN STREET,DOTSAN,Pneumonia,HOUSTON,FLOAERS HOSPITAL,Proprietary,3347935000,10055,128 patients,36305,0.0
4370 WEST MAIN STREET,DOTHAN,Surgical Infection Prevention,MOUSCON,FLOWERS HOSPITAL,Proprietary,3347935000,10055,147 patients,36305,0.0
4370 VEST MAIN STREET,DOTSAN,Surgical Infection Prevention,HOUSTON,FLOWERS HOSPITAL,Proprietary,3347935000,10055,950 patients,36305,0.0
